file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_3153711.flac,1.9401726e-07,0.12431029,0.07938255,0.1345402644230769,144.23076923076923,-320.1758,153.95354,71.33829,47.224277,7.095868,40.692898,14.8978195,24.554972,-8.982037,20.317108,-6.205092,11.561671,-17.470188,13.821865,-22.511679,13.06137,-13.844158,13.711759,-17.529055,11.732207,-9.56069,11.272342,-9.198925,6.814356,-5.6923428,9.808554,1672.4900710449983,1722.1930945390109,3505.5179195804194,A05,spoof
LA_T_2945445.flac,-4.7312565e-07,0.09596652,0.05337726,0.0934262483016304,133.92857142857142,-373.1045,162.93782,45.824505,33.01278,1.9209594,39.786774,23.544596,20.604616,-4.9111185,25.402504,-0.7056079,14.248725,-11.7224045,18.893017,-11.060459,18.458477,-3.1886594,11.450455,-4.307356,8.60104,-1.5726811,9.116456,-4.844242,12.249303,-4.9702916,5.8324866,1897.601559635656,1938.4275564851948,4208.559782608696,-,bonafide
LA_T_4506743.flac,2.464987e-06,0.12658747,0.08914378,0.1520622702205882,72.11538461538461,-255.21748,159.88496,75.1546,54.760857,-7.318254,47.431187,18.791569,24.47916,-17.786493,25.480068,0.7240487,11.283283,-20.333736,15.801277,-12.049556,16.26325,-10.073933,14.6165905,-14.999673,12.391862,-6.2811213,11.782001,-6.818809,13.346068,-3.7015014,7.9914546,2019.6190028543767,1707.4870666000973,3833.0882352941176,A04,spoof
LA_T_8002890.flac,5.6796353e-06,0.11862349,0.090851106,0.106134033203125,156.25,-316.07462,157.62303,47.22245,51.79564,12.116434,33.696644,44.151115,38.657642,1.8749145,16.342817,-8.848958,22.86464,-6.207116,14.694915,-20.41029,16.425646,-15.923254,19.139313,-1.9446751,11.87996,-12.526668,11.361979,-3.7364388,7.665099,-4.9781466,10.484395,1966.923106323476,1789.10912932953,3840.91796875,A03,spoof
LA_T_5842220.flac,9.862077e-07,0.09455311,0.06991823,0.1165114182692307,89.28571428571429,-272.804,166.88353,65.17926,42.22945,-10.058851,40.228916,13.362165,25.166996,-11.765305,24.374762,-10.0727625,17.82555,-20.511839,18.050095,-14.16178,15.112188,-12.40645,12.140106,-10.397783,10.507255,-15.52404,14.857361,2.1554472,6.6786532,-5.6839533,8.875738,1904.8607468000907,1793.375008582561,3903.073489010989,A04,spoof
LA_T_5745107.flac,4.581081e-06,0.15001789,0.12154002,0.1005337909587378,133.92857142857142,-286.55362,138.9371,74.73906,59.089813,4.4773345,37.124714,31.49516,38.450138,-12.763188,26.431643,-3.0036378,17.793024,-25.155607,22.434608,-27.962955,20.451328,-13.096714,12.7402935,-6.718948,11.707617,-8.377015,9.772144,-6.8723702,10.560601,0.24549036,7.9162087,1605.8395855311385,1498.9574431091676,2964.2748786407765,A03,spoof
LA_T_1820653.flac,8.3420844e-07,0.10285277,0.08617952,0.15412109375,144.23076923076923,-275.4685,94.39196,96.29714,65.61546,-20.06076,57.24123,15.189932,31.538963,-19.746971,25.359024,-20.612276,17.777159,-24.887657,12.455693,-23.62042,18.308096,-7.5870733,11.339146,-11.231628,8.755345,-10.6906395,9.375283,-10.350926,11.606597,-8.952284,6.7195163,1801.7056713020272,1372.035050130795,3113.28125,A01,spoof
LA_T_6426557.flac,1.6916742e-05,0.18344346,0.16745551,0.0638271233974359,93.75,-240.72917,101.01142,122.44823,66.964584,-3.3143916,48.995846,61.55733,39.726624,3.8482552,17.98612,1.3249863,19.747162,-7.4952707,14.846843,-29.338852,18.052343,-0.727221,9.408021,-7.062024,11.972094,-6.695382,7.287761,-1.1232752,6.8322053,-4.273791,5.9526887,1163.0207557311155,1203.6522824028605,2275.2403846153848,A01,spoof
LA_T_9501818.flac,3.7093387e-06,0.08936812,0.072906874,0.1403829460470085,156.25,-303.35394,124.140945,58.14515,51.400414,-6.5138106,59.72972,40.899616,36.46379,-18.17089,34.69286,1.2970589,18.077381,-27.52222,22.257462,-19.103817,18.434792,-8.398142,13.736335,-17.241829,15.108232,1.1739131,12.965966,-3.2356396,14.160475,0.96200365,10.6153755,2010.7336085947125,1669.6443828943095,3830.7625534188032,A03,spoof
LA_T_3812060.flac,-2.8399915e-08,0.11488487,0.08762434,0.1328857421875,98.6842105263158,-317.64044,137.38675,65.65334,36.071667,-12.891212,45.44383,38.981934,41.524532,-32.671967,37.209747,-8.711192,16.265316,-20.670572,12.769876,-18.38245,12.282218,-11.645565,10.217234,-18.259106,8.234833,-8.935409,7.8760633,-11.245346,10.202815,-7.800261,5.9461384,1735.0861959887045,1592.2831413389326,3408.935546875,A02,spoof
LA_T_7024613.flac,1.0284225e-06,0.10080077,0.06304112,0.1158307184938524,170.45454545454547,-335.03192,154.81233,76.68835,58.386196,-10.146533,34.159447,18.46307,31.48462,0.40095535,18.756271,-7.7443905,20.643766,-9.541648,15.512999,-19.431637,20.141195,-12.735897,15.90922,-3.1956196,11.377722,-10.671793,12.409121,1.2068751,8.072182,0.21369903,10.979317,1640.6830128446306,1593.6732369632005,3294.9538934426228,-,bonafide
LA_T_1248092.flac,5.28408e-06,0.15156615,0.11577256,0.1295309627757352,110.29411764705884,-238.66408,141.15422,73.16924,47.342995,-5.9554973,37.260742,23.732544,28.678537,-16.682178,25.277042,2.8193274,14.967901,-13.442079,19.7076,-14.539773,13.665048,-7.8323264,13.969152,-15.866646,14.705076,-12.810005,11.149527,-6.5408945,11.827111,-9.862897,7.924333,1905.6435679017095,1747.0664255234208,3867.417279411765,-,bonafide
LA_T_8200688.flac,3.8656744e-06,0.20994234,0.18728913,0.1343305228960396,156.25,-220.3899,91.90802,113.07506,63.691113,-8.659048,52.023384,14.584608,34.542248,-14.5643,25.444183,-27.086868,18.894222,-30.191769,17.48011,-34.695427,15.899521,-19.070755,11.991395,-9.270792,10.14166,-11.814973,8.504211,-7.74014,9.258581,-2.5567324,8.634357,1380.021958104139,1298.8588133282158,2611.618193069307,A01,spoof
LA_T_3831892.flac,-3.168984e-07,0.14755672,0.11525833,0.1188186813186813,104.16666666666669,-241.48866,145.09016,58.72714,23.147448,-21.502064,31.967106,32.812267,27.879698,-22.485332,25.105495,-2.682676,19.42394,-28.746294,25.376692,-25.039036,22.26086,-15.203919,16.146152,-13.313939,11.428378,-13.33223,12.390184,-6.77365,6.108522,-14.048435,9.10749,1859.5843410975883,1700.220942315143,3766.826923076923,-,bonafide
LA_T_1786825.flac,4.2325876e-08,0.09592806,0.06328421,0.1462910970052083,156.25,-319.67673,175.06743,49.616352,39.56725,-16.366388,39.4537,20.6473,35.50607,-28.944077,42.30563,0.7624318,16.844444,-14.753455,17.194937,-9.006137,13.904642,-11.29535,16.350927,-12.805446,14.228333,-6.538961,10.59034,-6.022307,10.467175,-7.8681417,8.891924,2175.4857148924807,1844.4325667363248,4370.442708333333,-,bonafide
LA_T_3412575.flac,-4.5658267e-06,0.106316775,0.07351245,0.1074555495689655,110.29411764705884,-309.25198,209.59384,68.5765,46.120983,-1.1057785,38.03216,17.834623,11.748493,-9.543433,26.171757,-2.7562425,16.091915,-12.626787,18.794521,-3.2001576,9.701001,-7.338587,11.864507,-12.818023,12.407836,-8.823032,13.5478,-1.0948902,7.9384465,-4.3535647,7.640789,1809.4848039195003,1826.9029690032469,3893.8577586206898,-,bonafide
LA_T_8430214.flac,2.139544e-06,0.14423153,0.10445596,0.11981201171875,81.52173913043478,-288.00174,130.73651,79.797035,56.384857,0.27638188,31.52655,27.066402,27.37357,-17.179125,24.272306,-0.043851517,15.024276,-14.653229,18.887014,-17.054941,18.553968,-9.662557,13.013082,-11.060551,11.703553,-7.1430473,8.820478,-13.391928,10.4727335,-3.3737068,5.7252703,1797.3208694398268,1645.7070071721926,3544.175091911765,A06,spoof
LA_T_5028949.flac,-1.1035901e-09,0.1376114,0.09790724,0.0928003153669724,125.0,-335.74457,136.938,68.09203,33.443306,7.4477153,40.825123,39.16679,36.991573,-15.313153,24.758362,-17.0322,15.116121,-22.120512,16.107738,-25.999252,16.170986,-12.89192,9.439268,-12.577624,6.360895,-8.956281,7.331616,-9.265685,6.8960323,-6.4281855,5.9574676,1422.787064391729,1588.023893939889,3031.46502293578,A02,spoof
LA_T_1718553.flac,-2.8824975e-06,0.1772205,0.13230951,0.0949587938262195,117.1875,-233.36385,132.63422,99.18019,57.94689,-2.9169095,30.61113,20.98533,29.31281,-4.4856744,16.97161,6.38842,16.756487,-10.144953,12.081801,-24.693684,14.722013,-0.016385917,10.829937,-9.075227,13.4040575,-2.0910978,10.032427,-0.53435504,9.397218,-4.8395796,8.000025,1550.120569211001,1560.8030273976442,3025.2477134146343,-,bonafide
LA_T_4036336.flac,-8.468021e-07,0.14919029,0.09910946,0.0817173549107142,156.25,-299.4649,142.78845,91.18053,32.334167,-16.302477,46.14373,17.822319,16.078594,-11.558759,22.297173,4.3970866,11.03694,-14.2136965,18.823343,-11.859015,16.755886,-2.41589,14.394772,-15.887221,12.039461,-9.792008,7.7737226,-5.332125,10.33763,-6.283592,9.796326,1502.3109957171416,1564.8519743212698,3042.0758928571427,-,bonafide
LA_T_1943407.flac,-3.6207436e-07,0.15281296,0.12094201,0.1595676369863013,125.0,-202.43994,145.14522,69.466934,61.21387,-17.33977,46.528538,9.856307,16.266556,-18.262993,23.899893,-9.309817,15.305402,-16.06449,14.971469,-11.855295,12.130103,-13.1804695,12.808729,-13.023446,9.816651,-14.973646,10.3509655,-4.7258883,9.49983,-10.096464,8.06815,2027.767199836203,1701.2199277548273,3815.817636986301,A04,spoof
LA_T_8618718.flac,1.0253893e-05,0.18025172,0.14165604,0.1000509510869565,117.1875,-289.692,111.80962,79.18833,53.852314,-4.9360614,46.42547,29.143787,37.386856,-2.1445363,22.226484,-4.6885056,17.27337,-9.573171,15.804077,-29.844324,23.228018,-12.73275,12.751094,-2.8973038,10.547237,-7.632806,9.847274,-8.660406,10.430372,-2.735098,7.5223517,1570.0240859373555,1440.8087266685754,2960.5978260869565,A03,spoof
LA_T_7419173.flac,1.2627572e-07,0.13262437,0.078809746,0.0989545036764705,125.0,-362.5461,158.29823,77.23113,56.64593,20.442398,31.592192,16.319033,28.051245,5.034096,17.846802,1.573452,10.619191,-11.131084,12.753759,-12.692568,13.6565485,-13.102434,10.839853,-16.781498,14.789892,-8.384965,7.460638,-9.398915,6.784643,-7.485746,7.4974904,1546.734758105605,1723.7542052527335,3294.2095588235293,A05,spoof
LA_T_7504201.flac,4.567327e-07,0.07020548,0.04843411,0.1539772088579136,110.29411764705884,-323.16946,127.61835,72.57686,62.713703,-3.540854,39.938755,28.389744,33.674786,3.0215702,17.198978,-6.551451,19.172747,-13.56311,15.822614,-20.828287,19.940273,-19.385801,16.873623,-3.1085305,9.9087925,-14.2461605,11.305732,-2.428175,9.57074,-0.3289918,10.231704,1893.8355661597093,1656.3227057519996,3631.632194244604,-,bonafide
LA_T_2084171.flac,-6.8903216e-07,0.09871879,0.06963186,0.1022430179625984,170.45454545454547,-311.69452,148.29988,80.129295,52.833008,6.0021353,31.307974,18.745356,26.021757,-7.803502,19.700851,-12.786822,20.390852,-0.29841453,13.03439,-15.042799,18.694561,-4.3554764,10.670157,-8.140503,9.526769,-14.314156,13.054383,-6.246181,8.532759,-14.845898,11.415405,1522.5495852634508,1708.7306471158415,3237.143208661417,-,bonafide
LA_T_4098639.flac,1.1174524e-06,0.18027161,0.1259195,0.0693866680194805,133.92857142857142,-265.03696,148.01894,100.22069,54.89403,3.310815,29.023897,16.315199,18.59162,-3.8945768,14.799311,9.952752,13.63027,-11.19869,13.044557,-23.717487,16.623222,2.3961797,10.636457,-7.6941853,13.888341,-0.822402,7.433447,-2.8747606,8.077743,-1.3231679,6.5698547,1443.265607471817,1570.17102853799,2826.2987012987014,-,bonafide
LA_T_5745599.flac,9.2761417e-07,0.06232776,0.034164395,0.1382957664695946,125.0,-401.4372,191.05896,49.98113,38.188488,-3.3796685,46.470726,19.295467,16.354883,-10.736295,31.257029,1.8495586,14.168366,-9.6276,20.075964,-1.8862234,9.939948,0.4541734,8.722963,-5.1802607,8.434462,-7.99824,9.468403,-9.868517,12.421644,-9.421858,9.199777,2133.718622409968,1995.8560530776035,4646.9066722972975,A06,spoof
LA_T_4829875.flac,-5.6354907e-07,0.12535089,0.080723144,0.1284881409056886,144.23076923076923,-327.5281,146.43562,71.05475,48.777878,-5.4218917,41.07165,14.797483,24.700027,1.30988,16.87025,-4.6606293,17.325857,-12.417488,14.708956,-17.746845,18.28174,-6.3949428,16.095255,0.15094744,9.353926,-7.1684,9.886995,-5.815812,12.155476,-4.92811,7.380367,1817.7592026719267,1746.5636549265755,3746.351047904192,-,bonafide
LA_T_2588496.flac,3.0186155e-07,0.08619014,0.056217596,0.1573660714285714,170.45454545454547,-371.50357,153.29039,52.81105,50.260826,12.514191,34.7959,26.40742,33.09466,-12.327432,26.314392,-8.386351,13.840249,-21.390265,9.192497,-22.639439,15.013588,-17.119202,7.9482036,-14.799774,7.4558024,-9.597881,7.867834,-8.447201,7.027697,-2.9966197,7.79774,1954.019274887406,1755.9265285054903,3903.497023809524,A02,spoof
LA_T_5984686.flac,-6.530183e-07,0.11308475,0.08135034,0.1258021763392857,117.1875,-273.90256,160.88475,71.92444,39.734943,-6.4950995,30.92636,8.857428,26.658205,-9.838137,26.208092,4.004469,17.217554,-22.005507,24.675535,-23.014425,21.894835,-7.7208,13.786819,-9.679127,10.706408,-8.564179,11.08948,-10.084902,9.143624,-13.874503,9.409633,1828.2332377695773,1742.5096745949843,3726.004464285714,-,bonafide
LA_T_3220828.flac,-6.340173e-06,0.13894665,0.10381469,0.1439131724683544,81.52173913043478,-269.34286,136.17027,63.04861,51.04493,1.2203035,43.26382,29.643543,28.787992,-13.252035,25.870916,1.8224609,13.32873,-19.570452,13.956021,-13.909352,14.565697,-9.414986,16.289078,-13.650468,13.497483,-9.909595,10.026341,-5.4593935,10.555044,-9.578279,8.599652,1956.489181374768,1702.3929685525352,3830.399525316456,-,bonafide
LA_T_6545348.flac,3.8478533e-06,0.11688829,0.0915797,0.1235127065373563,144.23076923076923,-298.33896,172.98694,50.643166,42.240456,-23.716219,59.612026,36.990192,40.172096,-33.481766,37.600548,-0.043255758,19.049934,-19.087763,18.55061,-15.73021,18.091572,-5.937719,14.249039,-14.823502,15.819482,4.5201163,13.807723,-6.6398416,13.529118,0.7963203,8.402674,2135.064125937899,1755.1843558588776,4231.052442528736,A03,spoof
LA_T_8360330.flac,1.6886617e-06,0.13589856,0.09336262,0.092495230741279,267.85714285714283,-298.33173,158.33858,76.532,52.267834,14.861165,31.202587,38.37043,25.393084,7.015118,16.803154,4.4677672,17.397932,-12.068976,15.794603,-18.725218,19.673147,-1.7738804,9.528635,-13.071951,13.865686,-5.0013685,7.650106,-3.5629747,5.59605,-4.0246167,6.2308474,1629.4438972089526,1749.5073158201635,3546.6933139534885,-,bonafide
LA_T_3707386.flac,-6.6746594e-07,0.13782765,0.097051576,0.0668725365990991,110.29411764705884,-298.15933,185.47198,65.116936,49.03594,-10.20908,35.263832,15.48301,33.276123,0.600985,19.89161,-7.3254585,18.75259,-0.91301805,13.229279,-19.792025,25.816675,-8.372698,15.806033,-7.616245,15.68193,-11.963137,17.625208,4.294555,9.308015,-7.550416,10.417783,1522.642779861302,1713.5478404063342,3277.3789414414414,-,bonafide
LA_T_7105996.flac,-2.8263314e-06,0.11975323,0.10368529,0.0708420444542253,117.1875,-269.67862,128.98404,147.12643,61.93607,-33.32232,59.043293,39.40627,39.837414,1.7319969,20.26864,-24.439228,23.518448,-2.827948,17.413656,-30.702011,19.405933,-22.912676,13.538004,-7.23993,10.223294,-20.080116,13.330572,-1.0857842,9.863228,1.4036696,7.0559835,1136.368164067869,1095.756522971123,2249.779929577465,A01,spoof
LA_T_9849039.flac,3.9345673e-09,0.12676817,0.06968986,0.1206376309880239,133.92857142857142,-375.54874,137.00745,50.027225,41.362267,4.5606947,38.38591,12.120322,24.69768,-5.1239514,22.819958,-4.648097,17.641787,-13.211311,12.550046,-18.653893,10.106031,-12.530786,11.266187,-15.185789,9.035508,-6.046429,11.20323,-4.817512,9.67464,-14.709631,12.064168,1562.7726570278933,1759.8299310307686,3413.9221556886228,A05,spoof
LA_T_9331433.flac,2.1907276e-06,0.10642445,0.075624704,0.1394432773109243,125.0,-294.61923,159.99568,58.122204,46.775894,-3.6942582,36.412766,11.631834,29.848392,-9.895025,24.958689,-10.439632,19.345175,-12.902923,17.255846,-10.90572,17.262896,-9.0057745,13.125826,-11.372554,13.239501,-5.8285203,12.594563,2.9764667,7.9720025,-5.957696,9.620527,2021.5636536224572,1849.1060620533965,4017.069327731093,-,bonafide
LA_T_7333828.flac,2.9413013e-06,0.10974069,0.082307324,0.0846354166666666,133.92857142857142,-258.4148,169.22566,92.59537,49.95826,-28.125122,43.402843,32.176647,31.973768,-8.104986,28.465488,-5.4991055,15.549572,-5.065539,14.378408,-17.705553,17.769043,-11.559268,11.2911215,-11.675476,15.027362,-5.4856095,10.84769,-3.5614164,9.591955,-5.987517,9.635021,1412.9484128258362,1466.8029416422758,2747.121710526316,A04,spoof
LA_T_3010715.flac,-5.757153e-08,0.10368384,0.073871896,0.1456282974837662,104.16666666666669,-319.0963,120.81162,52.217228,46.61765,8.638624,38.588905,30.390324,31.836088,-7.6444006,17.175306,-14.839527,15.638361,-19.601215,14.442065,-22.633738,14.229608,-15.368172,8.835672,-7.964467,8.36224,-11.438576,6.0011616,-8.498152,7.924837,-2.458412,7.177995,1736.8099042201852,1652.2365604989354,3436.130275974026,A02,spoof
LA_T_6795061.flac,4.085009e-07,0.0903609,0.06532166,0.1100812639508928,170.45454545454547,-312.3464,172.14767,79.93633,27.912592,-8.270141,40.911526,20.721851,27.315504,-15.050842,22.331293,-8.416834,12.380149,-22.757437,19.921902,-12.361298,14.29301,-4.4192834,10.739804,-6.0291343,10.542714,-7.723869,10.038091,-11.262479,13.808959,-9.195953,9.316111,1735.9556222906351,1804.2936916608303,3848.911830357143,A06,spoof
LA_T_7489501.flac,5.7121465e-06,0.109046265,0.08876765,0.1267265625,117.1875,-289.6017,134.32903,60.240658,59.301876,1.2778133,54.51623,34.758247,30.307055,-17.933674,24.25508,7.184211,13.7185335,-18.890919,16.554329,-16.463654,18.058548,-6.6683187,13.894368,-15.685991,14.310538,-8.702852,10.629258,1.570934,11.433317,-8.094334,10.014366,1957.3485890340417,1709.9904800786803,3856.0,A03,spoof
LA_T_8515154.flac,-7.986637e-06,0.11970008,0.08415881,0.0891402939618644,104.16666666666669,-317.76846,167.7415,84.66423,39.72241,-9.860192,40.69905,25.833303,22.993408,-15.12202,29.709593,-3.1495082,14.234512,-14.74489,19.96051,-8.042371,14.330323,-1.1654763,8.392471,-11.381426,10.879113,-3.5947015,9.681118,-9.785795,11.753816,-6.297297,6.3238187,1612.077979058294,1692.716106312289,3484.043961864407,A06,spoof
LA_T_7517537.flac,5.67875e-07,0.109224826,0.07156488,0.12158203125,156.25,-342.83167,149.48035,79.418434,49.684612,-1.8079096,42.862675,9.722932,27.246593,-8.586655,18.301998,-18.649357,23.534607,-12.793395,10.101281,-21.653725,13.809281,-8.557114,14.731269,-15.685248,8.553441,-12.79556,6.96668,-4.5808244,7.6050935,-13.161731,10.297936,1490.3244545864234,1564.6585658644044,2996.210354477612,A05,spoof
LA_T_3978678.flac,2.541889e-06,0.13555177,0.092195794,0.1275201612903226,144.23076923076923,-281.6405,146.22331,50.56714,46.791153,9.023004,28.603136,16.460556,22.111586,1.5130986,18.034758,-2.6764054,14.652024,-21.336527,23.354832,-13.878418,17.703205,-13.172105,17.977966,-9.468263,13.926513,-9.222622,12.26814,-6.2610636,10.369212,0.73295486,7.7904797,1825.331830993173,1840.3969157046656,3834.488407258064,-,bonafide
LA_T_7379295.flac,2.6490493e-06,0.11694028,0.07861051,0.106171875,98.6842105263158,-350.91214,192.9729,66.70812,65.790955,-20.01363,48.936695,17.112398,31.487808,-1.4256811,23.151321,-5.02055,19.426174,-5.5508404,17.151327,-14.244582,19.616873,-10.608237,13.991497,1.4120449,11.718126,-5.757198,11.578254,3.4625666,8.773903,-2.7241268,9.200648,2001.9029268828424,1657.76812943063,3731.875,A03,spoof
LA_T_4980224.flac,-2.329829e-06,0.10287466,0.0699857,0.1307417168674698,133.92857142857142,-325.55093,182.96733,66.558426,45.172775,10.816183,33.117687,5.5220947,20.411528,-7.1315794,25.472252,-2.2177467,24.27805,-13.0632515,18.35034,-12.656201,19.122812,-5.041804,12.565489,-13.053727,13.547544,-11.294464,11.933544,0.5456489,6.8311706,-4.008363,9.604569,1889.0845255190688,1937.4403160406152,4145.331325301205,-,bonafide
LA_T_4504323.flac,8.812129e-09,0.07550478,0.04012268,0.1593663832720588,110.29411764705884,-407.9591,156.03505,51.966022,41.738934,1.9585987,42.60544,11.887691,29.150688,-8.503375,29.126995,-9.990229,16.942165,-14.8247595,14.720011,-17.528473,11.051793,-9.439491,10.821292,-13.677599,10.594611,-7.6584206,11.423735,-10.386606,12.00678,-5.551202,6.8534517,1961.6639261779335,1845.7113819041083,4013.403799019608,A05,spoof
LA_T_6982603.flac,-1.0346912e-07,0.09437851,0.04630322,0.0955988319174757,144.23076923076923,-378.3322,145.5217,34.837723,44.796814,3.7303421,23.266602,5.8592215,22.635916,-7.5088882,25.624018,6.1000495,11.147785,-0.85253376,14.903896,-8.188243,22.610481,-4.7881804,14.770582,-4.3089933,12.401348,-2.6249583,8.610778,-3.1179297,11.133743,-0.13882054,4.934449,1797.6319393595863,1871.363368132743,3753.716626213592,-,bonafide
LA_T_3330210.flac,8.231868e-07,0.16606331,0.13496426,0.1117983217592592,89.28571428571429,-233.60866,145.54416,68.80207,55.50068,-2.815294,42.53987,18.37235,24.766802,-20.217669,27.512064,-6.903127,11.158045,-15.574524,20.6021,-19.987577,17.889328,-15.775574,14.2216625,-14.317536,14.19291,-13.587223,10.46928,-7.209856,9.107475,-8.212831,7.0714917,1992.326459924293,1680.1554152750757,3613.859953703704,A04,spoof
